id,time,IaCgr, IbCgr,IcCgr
31418,314180,2.114198e+02,2.958765e+02,9.233285e+02
31419,314190,2.114198e+02,2.958765e+02,9.233285e+02
31420,314200,2.114198e+02,2.958765e+02,9.233285e+02
31421,314210,2.114213e+02,2.958787e+02,9.233273e+02
31422,314220,2.114213e+02,2.958787e+02,9.233273e+02
31423,314230,2.114213e+02,2.958787e+02,9.233273e+02
31424,314240,2.114213e+02,2.958787e+02,9.233273e+02
31425,314250,2.114213e+02,2.958787e+02,9.233273e+02
31426,314260,2.114229e+02,2.958810e+02,9.233260e+02
31427,314270,2.114229e+02,2.958810e+02,9.233260e+02
31428,314280,2.114229e+02,2.958810e+02,9.233260e+02
31429,314290,2.114229e+02,2.958810e+02,9.233260e+02
31430,314300,2.114229e+02,2.958810e+02,9.233260e+02
31431,314310,2.114244e+02,2.958832e+02,9.233248e+02
31432,314320,2.114244e+02,2.958832e+02,9.233248e+02
31433,314330,2.114244e+02,2.958832e+02,9.233248e+02
31434,314340,2.114244e+02,2.958832e+02,9.233248e+02
31435,314350,2.114244e+02,2.958832e+02,9.233248e+02
31436,314360,2.114259e+02,2.958854e+02,9.233236e+02
31437,314370,2.114259e+02,2.958854e+02,9.233236e+02
31438,314380,2.114259e+02,2.958854e+02,9.233236e+02
31439,314390,2.114259e+02,2.958854e+02,9.233236e+02
31440,314400,2.114259e+02,2.958854e+02,9.233236e+02
31441,314410,2.114273e+02,2.958876e+02,9.233225e+02
31442,314420,2.114273e+02,2.958876e+02,9.233225e+02
31443,314430,2.114273e+02,2.958876e+02,9.233225e+02
31444,314440,2.114273e+02,2.958876e+02,9.233225e+02
31445,314450,2.114273e+02,2.958876e+02,9.233225e+02
31446,314460,2.114287e+02,2.958897e+02,9.233213e+02
31447,314470,2.114287e+02,2.958897e+02,9.233213e+02
31448,314480,2.114287e+02,2.958897e+02,9.233213e+02
31449,314490,2.114287e+02,2.958897e+02,9.233213e+02
31450,314500,2.114287e+02,2.958897e+02,9.233213e+02
31451,314510,2.114301e+02,2.958919e+02,9.233201e+02
31452,314520,2.114301e+02,2.958919e+02,9.233201e+02
31453,314530,2.114301e+02,2.958919e+02,9.233201e+02
31454,314540,2.114301e+02,2.958919e+02,9.233201e+02
31455,314550,2.114301e+02,2.958919e+02,9.233201e+02
31456,314560,2.114314e+02,2.958940e+02,9.233190e+02
31457,314570,2.114314e+02,2.958940e+02,9.233190e+02
31458,314580,2.114314e+02,2.958940e+02,9.233190e+02
31459,314590,2.114314e+02,2.958940e+02,9.233190e+02
31460,314600,2.114314e+02,2.958940e+02,9.233190e+02
31461,314610,2.114327e+02,2.958961e+02,9.233179e+02
31462,314620,2.114327e+02,2.958961e+02,9.233179e+02
31463,314630,2.114327e+02,2.958961e+02,9.233179e+02
31464,314640,2.114327e+02,2.958961e+02,9.233179e+02
31465,314650,2.114327e+02,2.958961e+02,9.233179e+02
31466,314660,2.114340e+02,2.958981e+02,9.233168e+02
31467,314670,2.114340e+02,2.958981e+02,9.233168e+02
31468,314680,2.114340e+02,2.958981e+02,9.233168e+02
31469,314690,2.114340e+02,2.958981e+02,9.233168e+02
31470,314700,2.114340e+02,2.958981e+02,9.233168e+02
31471,314710,2.114353e+02,2.959002e+02,9.233157e+02
31472,314720,2.114353e+02,2.959002e+02,9.233157e+02
31473,314730,2.114353e+02,2.959002e+02,9.233157e+02
31474,314740,2.114353e+02,2.959002e+02,9.233157e+02
31475,314750,2.114353e+02,2.959002e+02,9.233157e+02
31476,314760,2.114365e+02,2.959022e+02,9.233146e+02
31477,314770,2.114365e+02,2.959022e+02,9.233146e+02
31478,314780,2.114365e+02,2.959022e+02,9.233146e+02
31479,314790,2.114365e+02,2.959022e+02,9.233146e+02
31480,314800,2.114365e+02,2.959022e+02,9.233146e+02
31481,314810,2.114376e+02,2.959042e+02,9.233135e+02
31482,314820,2.114376e+02,2.959042e+02,9.233135e+02
31483,314830,2.114376e+02,2.959042e+02,9.233135e+02
31484,314840,2.114376e+02,2.959042e+02,9.233135e+02
31485,314850,2.114376e+02,2.959042e+02,9.233135e+02
31486,314860,2.114388e+02,2.959062e+02,9.233124e+02
31487,314870,2.114388e+02,2.959062e+02,9.233124e+02
31488,314880,2.114388e+02,2.959062e+02,9.233124e+02
31489,314890,2.114388e+02,2.959062e+02,9.233124e+02
31490,314900,2.114388e+02,2.959062e+02,9.233124e+02
31491,314910,2.114399e+02,2.959082e+02,9.233114e+02
31492,314920,2.114399e+02,2.959082e+02,9.233114e+02
31493,314930,2.114399e+02,2.959082e+02,9.233114e+02
31494,314940,2.114399e+02,2.959082e+02,9.233114e+02
31495,314950,2.114399e+02,2.959082e+02,9.233114e+02
31496,314960,2.114409e+02,2.959101e+02,9.233104e+02
31497,314970,2.114409e+02,2.959101e+02,9.233104e+02
31498,314980,2.114409e+02,2.959101e+02,9.233104e+02
31499,314990,2.114409e+02,2.959101e+02,9.233104e+02
31500,315000,2.114409e+02,2.959101e+02,9.233104e+02
31501,315010,2.114420e+02,2.959120e+02,9.233094e+02
31502,315020,2.114420e+02,2.959120e+02,9.233094e+02
31503,315030,2.114420e+02,2.959120e+02,9.233094e+02
31504,315040,2.114420e+02,2.959120e+02,9.233094e+02
31505,315050,2.114420e+02,2.959120e+02,9.233094e+02
31506,315060,2.114430e+02,2.959139e+02,9.233084e+02
31507,315070,2.114430e+02,2.959139e+02,9.233084e+02
31508,315080,2.114430e+02,2.959139e+02,9.233084e+02
31509,315090,2.114430e+02,2.959139e+02,9.233084e+02
31510,315100,2.114430e+02,2.959139e+02,9.233084e+02
31511,315110,2.114439e+02,2.959158e+02,9.233074e+02
31512,315120,2.114439e+02,2.959158e+02,9.233074e+02
31513,315130,2.114439e+02,2.959158e+02,9.233074e+02
31514,315140,2.114439e+02,2.959158e+02,9.233074e+02
31515,315150,2.114439e+02,2.959158e+02,9.233074e+02
31516,315160,2.114449e+02,2.959176e+02,9.233064e+02
31517,315170,2.114449e+02,2.959176e+02,9.233064e+02
31518,315180,2.114449e+02,2.959176e+02,9.233064e+02
31519,315190,2.114449e+02,2.959176e+02,9.233064e+02
31520,315200,2.114449e+02,2.959176e+02,9.233064e+02
31521,315210,2.114458e+02,2.959194e+02,9.233055e+02
31522,315220,2.114458e+02,2.959194e+02,9.233055e+02
31523,315230,2.114458e+02,2.959194e+02,9.233055e+02
31524,315240,2.114458e+02,2.959194e+02,9.233055e+02
31525,315250,2.114458e+02,2.959194e+02,9.233055e+02
31526,315260,2.114466e+02,2.959212e+02,9.233045e+02
31527,315270,2.114466e+02,2.959212e+02,9.233045e+02
31528,315280,2.114466e+02,2.959212e+02,9.233045e+02
31529,315290,2.114466e+02,2.959212e+02,9.233045e+02
31530,315300,2.114466e+02,2.959212e+02,9.233045e+02
31531,315310,2.114474e+02,2.959229e+02,9.233036e+02
31532,315320,2.114474e+02,2.959229e+02,9.233036e+02
31533,315330,2.114474e+02,2.959229e+02,9.233036e+02
31534,315340,2.114474e+02,2.959229e+02,9.233036e+02
31535,315350,2.114474e+02,2.959229e+02,9.233036e+02
31536,315360,2.114482e+02,2.959246e+02,9.233027e+02
31537,315370,2.114482e+02,2.959246e+02,9.233027e+02
31538,315380,2.114482e+02,2.959246e+02,9.233027e+02
31539,315390,2.114482e+02,2.959246e+02,9.233027e+02
31540,315400,2.114482e+02,2.959246e+02,9.233027e+02
31541,315410,2.114490e+02,2.959263e+02,9.233018e+02
31542,315420,2.114490e+02,2.959263e+02,9.233018e+02
31543,315430,2.114490e+02,2.959263e+02,9.233018e+02
31544,315440,2.114490e+02,2.959263e+02,9.233018e+02
31545,315450,2.114490e+02,2.959263e+02,9.233018e+02
31546,315460,2.114497e+02,2.959280e+02,9.233009e+02
31547,315470,2.114497e+02,2.959280e+02,9.233009e+02
31548,315480,2.114497e+02,2.959280e+02,9.233009e+02
31549,315490,2.114497e+02,2.959280e+02,9.233009e+02
31550,315500,2.114497e+02,2.959280e+02,9.233009e+02
31551,315510,2.114503e+02,2.959296e+02,9.233001e+02
31552,315520,2.114503e+02,2.959296e+02,9.233001e+02
31553,315530,2.114503e+02,2.959296e+02,9.233001e+02
31554,315540,2.114503e+02,2.959296e+02,9.233001e+02
31555,315550,2.114503e+02,2.959296e+02,9.233001e+02
31556,315560,2.114510e+02,2.959312e+02,9.232993e+02
31557,315570,2.114510e+02,2.959312e+02,9.232993e+02
31558,315580,2.114510e+02,2.959312e+02,9.232993e+02
31559,315590,2.114510e+02,2.959312e+02,9.232993e+02
31560,315600,2.114510e+02,2.959312e+02,9.232993e+02
31561,315610,2.114516e+02,2.959328e+02,9.232984e+02
31562,315620,2.114516e+02,2.959328e+02,9.232984e+02
31563,315630,2.114516e+02,2.959328e+02,9.232984e+02
31564,315640,2.114516e+02,2.959328e+02,9.232984e+02
31565,315650,2.114516e+02,2.959328e+02,9.232984e+02
31566,315660,2.114521e+02,2.959343e+02,9.232976e+02
31567,315670,2.114521e+02,2.959343e+02,9.232976e+02
31568,315680,2.114521e+02,2.959343e+02,9.232976e+02
31569,315690,2.114521e+02,2.959343e+02,9.232976e+02
31570,315700,2.114521e+02,2.959343e+02,9.232976e+02
31571,315710,2.114526e+02,2.959359e+02,9.232968e+02
31572,315720,2.114526e+02,2.959359e+02,9.232968e+02
31573,315730,2.114526e+02,2.959359e+02,9.232968e+02
31574,315740,2.114526e+02,2.959359e+02,9.232968e+02
31575,315750,2.114526e+02,2.959359e+02,9.232968e+02
31576,315760,2.114531e+02,2.959373e+02,9.232961e+02
31577,315770,2.114531e+02,2.959373e+02,9.232961e+02
31578,315780,2.114531e+02,2.959373e+02,9.232961e+02
31579,315790,2.114531e+02,2.959373e+02,9.232961e+02
31580,315800,2.114531e+02,2.959373e+02,9.232961e+02
31581,315810,2.114536e+02,2.959388e+02,9.232953e+02
31582,315820,2.114536e+02,2.959388e+02,9.232953e+02
31583,315830,2.114536e+02,2.959388e+02,9.232953e+02
31584,315840,2.114536e+02,2.959388e+02,9.232953e+02
31585,315850,2.114536e+02,2.959388e+02,9.232953e+02
31586,315860,2.114540e+02,2.959402e+02,9.232946e+02
31587,315870,2.114540e+02,2.959402e+02,9.232946e+02
31588,315880,2.114540e+02,2.959402e+02,9.232946e+02
31589,315890,2.114540e+02,2.959402e+02,9.232946e+02
31590,315900,2.114540e+02,2.959402e+02,9.232946e+02
31591,315910,2.114544e+02,2.959416e+02,9.232939e+02
31592,315920,2.114544e+02,2.959416e+02,9.232939e+02
31593,315930,2.114544e+02,2.959416e+02,9.232939e+02
31594,315940,2.114544e+02,2.959416e+02,9.232939e+02
31595,315950,2.114544e+02,2.959416e+02,9.232939e+02
31596,315960,2.114547e+02,2.959430e+02,9.232932e+02
31597,315970,2.114547e+02,2.959430e+02,9.232932e+02
31598,315980,2.114547e+02,2.959430e+02,9.232932e+02
31599,315990,2.114547e+02,2.959430e+02,9.232932e+02
31600,316000,2.114547e+02,2.959430e+02,9.232932e+02
31601,316010,2.114550e+02,2.959443e+02,9.232925e+02
31602,316020,2.114550e+02,2.959443e+02,9.232925e+02
31603,316030,2.114550e+02,2.959443e+02,9.232925e+02
31604,316040,2.114550e+02,2.959443e+02,9.232925e+02
31605,316050,2.114550e+02,2.959443e+02,9.232925e+02
31606,316060,2.114553e+02,2.959456e+02,9.232918e+02
31607,316070,2.114553e+02,2.959456e+02,9.232918e+02
31608,316080,2.114553e+02,2.959456e+02,9.232918e+02
31609,316090,2.114553e+02,2.959456e+02,9.232918e+02
31610,316100,2.114553e+02,2.959456e+02,9.232918e+02
31611,316110,2.114555e+02,2.959468e+02,9.232912e+02
31612,316120,2.114555e+02,2.959468e+02,9.232912e+02
31613,316130,2.114555e+02,2.959468e+02,9.232912e+02
31614,316140,2.114555e+02,2.959468e+02,9.232912e+02
31615,316150,2.114555e+02,2.959468e+02,9.232912e+02
31616,316160,2.114557e+02,2.959481e+02,9.232906e+02
31617,316170,2.114557e+02,2.959481e+02,9.232906e+02
31618,316180,2.114557e+02,2.959481e+02,9.232906e+02
31619,316190,2.114557e+02,2.959481e+02,9.232906e+02
31620,316200,2.114557e+02,2.959481e+02,9.232906e+02
31621,316210,2.114558e+02,2.959493e+02,9.232900e+02
31622,316220,2.114558e+02,2.959493e+02,9.232900e+02
31623,316230,2.114558e+02,2.959493e+02,9.232900e+02
31624,316240,2.114558e+02,2.959493e+02,9.232900e+02
31625,316250,2.114558e+02,2.959493e+02,9.232900e+02
31626,316260,2.114559e+02,2.959504e+02,9.232894e+02
31627,316270,2.114559e+02,2.959504e+02,9.232894e+02
31628,316280,2.114559e+02,2.959504e+02,9.232894e+02
31629,316290,2.114559e+02,2.959504e+02,9.232894e+02
31630,316300,2.114559e+02,2.959504e+02,9.232894e+02
31631,316310,2.114560e+02,2.959516e+02,9.232888e+02
31632,316320,2.114560e+02,2.959516e+02,9.232888e+02
31633,316330,2.114560e+02,2.959516e+02,9.232888e+02
31634,316340,2.114560e+02,2.959516e+02,9.232888e+02
31635,316350,2.114560e+02,2.959516e+02,9.232888e+02
31636,316360,2.114561e+02,2.959527e+02,9.232883e+02
31637,316370,2.114561e+02,2.959527e+02,9.232883e+02
31638,316380,2.114561e+02,2.959527e+02,9.232883e+02
31639,316390,2.114561e+02,2.959527e+02,9.232883e+02
31640,316400,2.114561e+02,2.959527e+02,9.232883e+02
31641,316410,2.114561e+02,2.959537e+02,9.232877e+02
31642,316420,2.114561e+02,2.959537e+02,9.232877e+02
31643,316430,2.114561e+02,2.959537e+02,9.232877e+02
31644,316440,2.114561e+02,2.959537e+02,9.232877e+02
31645,316450,2.114561e+02,2.959537e+02,9.232877e+02
31646,316460,2.114560e+02,2.959547e+02,9.232872e+02
31647,316470,2.114560e+02,2.959547e+02,9.232872e+02
31648,316480,2.114560e+02,2.959547e+02,9.232872e+02
31649,316490,2.114560e+02,2.959547e+02,9.232872e+02
31650,316500,2.114560e+02,2.959547e+02,9.232872e+02
31651,316510,2.114560e+02,2.959557e+02,9.232867e+02
31652,316520,2.114560e+02,2.959557e+02,9.232867e+02
31653,316530,2.114560e+02,2.959557e+02,9.232867e+02
31654,316540,2.114560e+02,2.959557e+02,9.232867e+02
31655,316550,2.114560e+02,2.959557e+02,9.232867e+02
31656,316560,2.114559e+02,2.959567e+02,9.232862e+02
31657,316570,2.114559e+02,2.959567e+02,9.232862e+02
31658,316580,2.114559e+02,2.959567e+02,9.232862e+02
31659,316590,2.114559e+02,2.959567e+02,9.232862e+02
31660,316600,2.114559e+02,2.959567e+02,9.232862e+02
31661,316610,2.114557e+02,2.959576e+02,9.232858e+02
31662,316620,2.114557e+02,2.959576e+02,9.232858e+02
31663,316630,2.114557e+02,2.959576e+02,9.232858e+02
31664,316640,2.114557e+02,2.959576e+02,9.232858e+02
31665,316650,2.114557e+02,2.959576e+02,9.232858e+02
31666,316660,2.114555e+02,2.959585e+02,9.232853e+02
31667,316670,2.114555e+02,2.959585e+02,9.232853e+02
31668,316680,2.114555e+02,2.959585e+02,9.232853e+02
31669,316690,2.114555e+02,2.959585e+02,9.232853e+02
31670,316700,2.114555e+02,2.959585e+02,9.232853e+02
31671,316710,2.114553e+02,2.959593e+02,9.232849e+02
31672,316720,2.114553e+02,2.959593e+02,9.232849e+02
31673,316730,2.114553e+02,2.959593e+02,9.232849e+02
31674,316740,2.114553e+02,2.959593e+02,9.232849e+02
31675,316750,2.114553e+02,2.959593e+02,9.232849e+02
31676,316760,2.114551e+02,2.959602e+02,9.232845e+02
31677,316770,2.114551e+02,2.959602e+02,9.232845e+02
31678,316780,2.114551e+02,2.959602e+02,9.232845e+02
31679,316790,2.114551e+02,2.959602e+02,9.232845e+02
31680,316800,2.114551e+02,2.959602e+02,9.232845e+02
31681,316810,2.114548e+02,2.959609e+02,9.232841e+02
31682,316820,2.114548e+02,2.959609e+02,9.232841e+02
31683,316830,2.114548e+02,2.959609e+02,9.232841e+02
31684,316840,2.114548e+02,2.959609e+02,9.232841e+02
31685,316850,2.114548e+02,2.959609e+02,9.232841e+02
31686,316860,2.114544e+02,2.959617e+02,9.232838e+02
31687,316870,2.114544e+02,2.959617e+02,9.232838e+02
31688,316880,2.114544e+02,2.959617e+02,9.232838e+02
31689,316890,2.114544e+02,2.959617e+02,9.232838e+02
31690,316900,2.114544e+02,2.959617e+02,9.232838e+02
31691,316910,2.114541e+02,2.959624e+02,9.232834e+02
31692,316920,2.114541e+02,2.959624e+02,9.232834e+02
31693,316930,2.114541e+02,2.959624e+02,9.232834e+02
31694,316940,2.114541e+02,2.959624e+02,9.232834e+02
31695,316950,2.114541e+02,2.959624e+02,9.232834e+02
31696,316960,2.114537e+02,2.959631e+02,9.232831e+02
31697,316970,2.114537e+02,2.959631e+02,9.232831e+02
31698,316980,2.114537e+02,2.959631e+02,9.232831e+02
31699,316990,2.114537e+02,2.959631e+02,9.232831e+02
31700,317000,2.114537e+02,2.959631e+02,9.232831e+02
31701,317010,2.114532e+02,2.959637e+02,9.232828e+02
31702,317020,2.114532e+02,2.959637e+02,9.232828e+02
31703,317030,2.114532e+02,2.959637e+02,9.232828e+02
31704,317040,2.114532e+02,2.959637e+02,9.232828e+02
31705,317050,2.114532e+02,2.959637e+02,9.232828e+02
31706,317060,2.114528e+02,2.959643e+02,9.232825e+02
31707,317070,2.114528e+02,2.959643e+02,9.232825e+02
31708,317080,2.114528e+02,2.959643e+02,9.232825e+02
31709,317090,2.114528e+02,2.959643e+02,9.232825e+02
31710,317100,2.114528e+02,2.959643e+02,9.232825e+02
31711,317110,2.114523e+02,2.959649e+02,9.232823e+02
31712,317120,2.114523e+02,2.959649e+02,9.232823e+02
31713,317130,2.114523e+02,2.959649e+02,9.232823e+02
31714,317140,2.114523e+02,2.959649e+02,9.232823e+02
31715,317150,2.114523e+02,2.959649e+02,9.232823e+02
31716,317160,2.114517e+02,2.959654e+02,9.232820e+02
31717,317170,2.114517e+02,2.959654e+02,9.232820e+02
31718,317180,2.114517e+02,2.959654e+02,9.232820e+02
31719,317190,2.114517e+02,2.959654e+02,9.232820e+02
31720,317200,2.114517e+02,2.959654e+02,9.232820e+02
31721,317210,2.114512e+02,2.959659e+02,9.232818e+02
31722,317220,2.114512e+02,2.959659e+02,9.232818e+02
31723,317230,2.114512e+02,2.959659e+02,9.232818e+02
31724,317240,2.114512e+02,2.959659e+02,9.232818e+02
31725,317250,2.114512e+02,2.959659e+02,9.232818e+02
31726,317260,2.114506e+02,2.959664e+02,9.232816e+02
31727,317270,2.114506e+02,2.959664e+02,9.232816e+02
31728,317280,2.114506e+02,2.959664e+02,9.232816e+02
31729,317290,2.114506e+02,2.959664e+02,9.232816e+02
31730,317300,2.114506e+02,2.959664e+02,9.232816e+02
31731,317310,2.114499e+02,2.959668e+02,9.232814e+02
31732,317320,2.114499e+02,2.959668e+02,9.232814e+02
31733,317330,2.114499e+02,2.959668e+02,9.232814e+02
31734,317340,2.114499e+02,2.959668e+02,9.232814e+02
31735,317350,2.114499e+02,2.959668e+02,9.232814e+02
31736,317360,2.114492e+02,2.959672e+02,9.232812e+02
31737,317370,2.114492e+02,2.959672e+02,9.232812e+02
31738,317380,2.114492e+02,2.959672e+02,9.232812e+02
31739,317390,2.114492e+02,2.959672e+02,9.232812e+02
31740,317400,2.114492e+02,2.959672e+02,9.232812e+02
31741,317410,2.114485e+02,2.959676e+02,9.232811e+02
31742,317420,2.114485e+02,2.959676e+02,9.232811e+02
31743,317430,2.114485e+02,2.959676e+02,9.232811e+02
31744,317440,2.114485e+02,2.959676e+02,9.232811e+02
31745,317450,2.114485e+02,2.959676e+02,9.232811e+02
31746,317460,2.114478e+02,2.959679e+02,9.232809e+02
31747,317470,2.114478e+02,2.959679e+02,9.232809e+02
31748,317480,2.114478e+02,2.959679e+02,9.232809e+02
31749,317490,2.114478e+02,2.959679e+02,9.232809e+02
31750,317500,2.114478e+02,2.959679e+02,9.232809e+02
31751,317510,2.114470e+02,2.959681e+02,9.232808e+02
31752,317520,2.114470e+02,2.959681e+02,9.232808e+02
31753,317530,2.114470e+02,2.959681e+02,9.232808e+02
31754,317540,2.114470e+02,2.959681e+02,9.232808e+02
31755,317550,2.114470e+02,2.959681e+02,9.232808e+02
31756,317560,2.114462e+02,2.959684e+02,9.232807e+02
31757,317570,2.114462e+02,2.959684e+02,9.232807e+02
31758,317580,2.114462e+02,2.959684e+02,9.232807e+02
31759,317590,2.114462e+02,2.959684e+02,9.232807e+02
31760,317600,2.114462e+02,2.959684e+02,9.232807e+02
31761,317610,2.114453e+02,2.959686e+02,9.232806e+02
31762,317620,2.114453e+02,2.959686e+02,9.232806e+02
31763,317630,2.114453e+02,2.959686e+02,9.232806e+02
31764,317640,2.114453e+02,2.959686e+02,9.232806e+02
31765,317650,2.114453e+02,2.959686e+02,9.232806e+02
31766,317660,2.114445e+02,2.959688e+02,9.232806e+02
31767,317670,2.114445e+02,2.959688e+02,9.232806e+02
31768,317680,2.114445e+02,2.959688e+02,9.232806e+02
31769,317690,2.114445e+02,2.959688e+02,9.232806e+02
31770,317700,2.114445e+02,2.959688e+02,9.232806e+02
31771,317710,2.114436e+02,2.959689e+02,9.232805e+02
31772,317720,2.114436e+02,2.959689e+02,9.232805e+02
31773,317730,2.114436e+02,2.959689e+02,9.232805e+02
31774,317740,2.114436e+02,2.959689e+02,9.232805e+02
31775,317750,2.114436e+02,2.959689e+02,9.232805e+02
31776,317760,2.114426e+02,2.959690e+02,9.232805e+02
31777,317770,2.114426e+02,2.959690e+02,9.232805e+02
31778,317780,2.114426e+02,2.959690e+02,9.232805e+02
31779,317790,2.114426e+02,2.959690e+02,9.232805e+02
31780,317800,2.114426e+02,2.959690e+02,9.232805e+02
31781,317810,2.114417e+02,2.959691e+02,9.232805e+02
31782,317820,2.114417e+02,2.959691e+02,9.232805e+02
31783,317830,2.114417e+02,2.959691e+02,9.232805e+02
31784,317840,2.114417e+02,2.959691e+02,9.232805e+02
31785,317850,2.114417e+02,2.959691e+02,9.232805e+02
31786,317860,2.114406e+02,2.959691e+02,9.232805e+02
31787,317870,2.114406e+02,2.959691e+02,9.232805e+02
31788,317880,2.114406e+02,2.959691e+02,9.232805e+02
31789,317890,2.114406e+02,2.959691e+02,9.232805e+02
31790,317900,2.114406e+02,2.959691e+02,9.232805e+02
31791,317910,2.114396e+02,2.959691e+02,9.232806e+02
31792,317920,2.114396e+02,2.959691e+02,9.232806e+02
31793,317930,2.114396e+02,2.959691e+02,9.232806e+02
31794,317940,2.114396e+02,2.959691e+02,9.232806e+02
31795,317950,2.114396e+02,2.959691e+02,9.232806e+02
31796,317960,2.114385e+02,2.959690e+02,9.232806e+02
31797,317970,2.114385e+02,2.959690e+02,9.232806e+02
31798,317980,2.114385e+02,2.959690e+02,9.232806e+02
31799,317990,2.114385e+02,2.959690e+02,9.232806e+02
31800,318000,2.114385e+02,2.959690e+02,9.232806e+02
31801,318010,2.114375e+02,2.959690e+02,9.232807e+02
31802,318020,2.114375e+02,2.959690e+02,9.232807e+02
31803,318030,2.114375e+02,2.959690e+02,9.232807e+02
31804,318040,2.114375e+02,2.959690e+02,9.232807e+02
31805,318050,2.114375e+02,2.959690e+02,9.232807e+02
31806,318060,2.114363e+02,2.959688e+02,9.232808e+02
31807,318070,2.114363e+02,2.959688e+02,9.232808e+02
31808,318080,2.114363e+02,2.959688e+02,9.232808e+02
31809,318090,2.114363e+02,2.959688e+02,9.232808e+02
31810,318100,2.114363e+02,2.959688e+02,9.232808e+02
31811,318110,2.114352e+02,2.959687e+02,9.232809e+02
31812,318120,2.114352e+02,2.959687e+02,9.232809e+02
31813,318130,2.114352e+02,2.959687e+02,9.232809e+02
31814,318140,2.114352e+02,2.959687e+02,9.232809e+02
31815,318150,2.114352e+02,2.959687e+02,9.232809e+02
31816,318160,2.114340e+02,2.959685e+02,9.232810e+02
31817,318170,2.114340e+02,2.959685e+02,9.232810e+02
31818,318180,2.114340e+02,2.959685e+02,9.232810e+02
31819,318190,2.114340e+02,2.959685e+02,9.232810e+02
31820,318200,2.114340e+02,2.959685e+02,9.232810e+02
31821,318210,2.114328e+02,2.959683e+02,9.232811e+02
31822,318220,2.114328e+02,2.959683e+02,9.232811e+02
31823,318230,2.114328e+02,2.959683e+02,9.232811e+02
31824,318240,2.114328e+02,2.959683e+02,9.232811e+02
31825,318250,2.114328e+02,2.959683e+02,9.232811e+02
31826,318260,2.114315e+02,2.959680e+02,9.232813e+02
31827,318270,2.114315e+02,2.959680e+02,9.232813e+02
31828,318280,2.114315e+02,2.959680e+02,9.232813e+02
31829,318290,2.114315e+02,2.959680e+02,9.232813e+02
31830,318300,2.114315e+02,2.959680e+02,9.232813e+02
31831,318310,2.114303e+02,2.959677e+02,9.232815e+02
31832,318320,2.114303e+02,2.959677e+02,9.232815e+02
31833,318330,2.114303e+02,2.959677e+02,9.232815e+02
31834,318340,2.114303e+02,2.959677e+02,9.232815e+02
31835,318350,2.114303e+02,2.959677e+02,9.232815e+02
31836,318360,2.114290e+02,2.959674e+02,9.232817e+02
31837,318370,2.114290e+02,2.959674e+02,9.232817e+02
31838,318380,2.114290e+02,2.959674e+02,9.232817e+02
31839,318390,2.114290e+02,2.959674e+02,9.232817e+02
31840,318400,2.114290e+02,2.959674e+02,9.232817e+02
31841,318410,2.114276e+02,2.959670e+02,9.232819e+02
31842,318420,2.114276e+02,2.959670e+02,9.232819e+02
31843,318430,2.114276e+02,2.959670e+02,9.232819e+02
31844,318440,2.114276e+02,2.959670e+02,9.232819e+02
31845,318450,2.114276e+02,2.959670e+02,9.232819e+02
31846,318460,2.114263e+02,2.959666e+02,9.232821e+02
31847,318470,2.114263e+02,2.959666e+02,9.232821e+02
31848,318480,2.114263e+02,2.959666e+02,9.232821e+02
31849,318490,2.114263e+02,2.959666e+02,9.232821e+02
31850,318500,2.114263e+02,2.959666e+02,9.232821e+02
31851,318510,2.114249e+02,2.959662e+02,9.232823e+02
31852,318520,2.114249e+02,2.959662e+02,9.232823e+02
31853,318530,2.114249e+02,2.959662e+02,9.232823e+02
31854,318540,2.114249e+02,2.959662e+02,9.232823e+02
31855,318550,2.114249e+02,2.959662e+02,9.232823e+02
31856,318560,2.114235e+02,2.959657e+02,9.232826e+02
31857,318570,2.114235e+02,2.959657e+02,9.232826e+02
31858,318580,2.114235e+02,2.959657e+02,9.232826e+02
31859,318590,2.114235e+02,2.959657e+02,9.232826e+02
31860,318600,2.114235e+02,2.959657e+02,9.232826e+02
31861,318610,2.114220e+02,2.959652e+02,9.232829e+02
31862,318620,2.114220e+02,2.959652e+02,9.232829e+02
31863,318630,2.114220e+02,2.959652e+02,9.232829e+02
31864,318640,2.114220e+02,2.959652e+02,9.232829e+02
31865,318650,2.114220e+02,2.959652e+02,9.232829e+02
31866,318660,2.114206e+02,2.959647e+02,9.232832e+02
31867,318670,2.114206e+02,2.959647e+02,9.232832e+02
31868,318680,2.114206e+02,2.959647e+02,9.232832e+02
31869,318690,2.114206e+02,2.959647e+02,9.232832e+02
31870,318700,2.114206e+02,2.959647e+02,9.232832e+02
31871,318710,2.114191e+02,2.959641e+02,9.232835e+02
31872,318720,2.114191e+02,2.959641e+02,9.232835e+02
31873,318730,2.114191e+02,2.959641e+02,9.232835e+02
31874,318740,2.114191e+02,2.959641e+02,9.232835e+02
31875,318750,2.114191e+02,2.959641e+02,9.232835e+02
31876,318760,2.114176e+02,2.959635e+02,9.232838e+02
31877,318770,2.114176e+02,2.959635e+02,9.232838e+02
31878,318780,2.114176e+02,2.959635e+02,9.232838e+02
31879,318790,2.114176e+02,2.959635e+02,9.232838e+02
31880,318800,2.114176e+02,2.959635e+02,9.232838e+02
31881,318810,2.114161e+02,2.959629e+02,9.232842e+02
31882,318820,2.114161e+02,2.959629e+02,9.232842e+02
