id,time,IaA,IbA,IcA
29766,297660,8.261933e+01,8.261937e+01,8.261937e+01
29767,297670,8.261933e+01,8.261937e+01,8.261937e+01
29768,297680,8.261933e+01,8.261937e+01,8.261937e+01
29769,297690,8.261933e+01,8.261937e+01,8.261937e+01
29770,297700,8.261933e+01,8.261937e+01,8.261937e+01
29771,297710,8.261933e+01,8.261937e+01,8.261937e+01
29772,297720,8.261933e+01,8.261937e+01,8.261937e+01
29773,297730,8.261933e+01,8.261937e+01,8.261937e+01
29774,297740,8.261933e+01,8.261937e+01,8.261937e+01
29775,297750,8.261933e+01,8.261937e+01,8.261937e+01
29776,297760,8.261933e+01,8.261937e+01,8.261937e+01
29777,297770,8.261933e+01,8.261937e+01,8.261937e+01
29778,297780,8.261933e+01,8.261937e+01,8.261937e+01
29779,297790,8.261933e+01,8.261937e+01,8.261937e+01
29780,297800,8.261933e+01,8.261937e+01,8.261937e+01
29781,297810,8.261933e+01,8.261937e+01,8.261937e+01
29782,297820,8.261933e+01,8.261937e+01,8.261937e+01
29783,297830,8.261933e+01,8.261937e+01,8.261937e+01
29784,297840,8.261933e+01,8.261937e+01,8.261937e+01
29785,297850,8.261933e+01,8.261937e+01,8.261937e+01
29786,297860,8.261933e+01,8.261937e+01,8.261937e+01
29787,297870,8.261933e+01,8.261937e+01,8.261937e+01
29788,297880,8.261933e+01,8.261937e+01,8.261937e+01
29789,297890,8.261933e+01,8.261937e+01,8.261937e+01
29790,297900,8.261933e+01,8.261937e+01,8.261937e+01
29791,297910,8.261933e+01,8.261937e+01,8.261937e+01
29792,297920,8.261933e+01,8.261937e+01,8.261937e+01
29793,297930,8.261933e+01,8.261937e+01,8.261937e+01
29794,297940,8.261933e+01,8.261937e+01,8.261937e+01
29795,297950,8.261933e+01,8.261937e+01,8.261937e+01
29796,297960,8.261933e+01,8.261937e+01,8.261937e+01
29797,297970,8.261933e+01,8.261937e+01,8.261937e+01
29798,297980,8.261933e+01,8.261937e+01,8.261937e+01
29799,297990,8.261933e+01,8.261937e+01,8.261937e+01
29800,298000,8.261933e+01,8.261937e+01,8.261937e+01
29801,298010,8.261933e+01,8.261937e+01,8.261937e+01
29802,298020,8.261933e+01,8.261937e+01,8.261937e+01
29803,298030,8.261933e+01,8.261937e+01,8.261937e+01
29804,298040,8.261933e+01,8.261937e+01,8.261937e+01
29805,298050,8.261933e+01,8.261937e+01,8.261937e+01
29806,298060,8.261933e+01,8.261937e+01,8.261937e+01
29807,298070,8.261933e+01,8.261937e+01,8.261937e+01
29808,298080,8.261933e+01,8.261937e+01,8.261937e+01
29809,298090,8.261933e+01,8.261937e+01,8.261937e+01
29810,298100,8.261933e+01,8.261937e+01,8.261937e+01
29811,298110,8.261933e+01,8.261937e+01,8.261936e+01
29812,298120,8.261933e+01,8.261937e+01,8.261936e+01
29813,298130,8.261933e+01,8.261937e+01,8.261936e+01
29814,298140,8.261933e+01,8.261937e+01,8.261936e+01
29815,298150,8.261933e+01,8.261937e+01,8.261936e+01
29816,298160,8.261933e+01,8.261937e+01,8.261936e+01
29817,298170,8.261933e+01,8.261937e+01,8.261936e+01
29818,298180,8.261933e+01,8.261937e+01,8.261936e+01
29819,298190,8.261933e+01,8.261937e+01,8.261936e+01
29820,298200,8.261933e+01,8.261937e+01,8.261936e+01
29821,298210,8.261933e+01,8.261937e+01,8.261936e+01
29822,298220,8.261933e+01,8.261937e+01,8.261936e+01
29823,298230,8.261933e+01,8.261937e+01,8.261936e+01
29824,298240,8.261933e+01,8.261937e+01,8.261936e+01
29825,298250,8.261933e+01,8.261937e+01,8.261936e+01
29826,298260,8.261933e+01,8.261937e+01,8.261936e+01
29827,298270,8.261933e+01,8.261937e+01,8.261936e+01
29828,298280,8.261933e+01,8.261937e+01,8.261936e+01
29829,298290,8.261933e+01,8.261937e+01,8.261936e+01
29830,298300,8.261933e+01,8.261937e+01,8.261936e+01
29831,298310,8.261933e+01,8.261937e+01,8.261936e+01
29832,298320,8.261933e+01,8.261937e+01,8.261936e+01
29833,298330,8.261933e+01,8.261937e+01,8.261936e+01
29834,298340,8.261933e+01,8.261937e+01,8.261936e+01
29835,298350,8.261933e+01,8.261937e+01,8.261936e+01
29836,298360,8.261933e+01,8.261937e+01,8.261936e+01
29837,298370,8.261933e+01,8.261937e+01,8.261936e+01
29838,298380,8.261933e+01,8.261937e+01,8.261936e+01
29839,298390,8.261933e+01,8.261937e+01,8.261936e+01
29840,298400,8.261933e+01,8.261937e+01,8.261936e+01
29841,298410,8.261933e+01,8.261937e+01,8.261936e+01
29842,298420,8.261933e+01,8.261937e+01,8.261936e+01
29843,298430,8.261933e+01,8.261937e+01,8.261936e+01
29844,298440,8.261933e+01,8.261937e+01,8.261936e+01
29845,298450,8.261933e+01,8.261937e+01,8.261936e+01
29846,298460,8.261933e+01,8.261937e+01,8.261936e+01
29847,298470,8.261933e+01,8.261937e+01,8.261936e+01
29848,298480,8.261933e+01,8.261937e+01,8.261936e+01
29849,298490,8.261933e+01,8.261937e+01,8.261936e+01
29850,298500,8.261933e+01,8.261937e+01,8.261936e+01
29851,298510,8.261933e+01,8.261937e+01,8.261936e+01
29852,298520,8.261933e+01,8.261937e+01,8.261936e+01
29853,298530,8.261933e+01,8.261937e+01,8.261936e+01
29854,298540,8.261933e+01,8.261937e+01,8.261936e+01
29855,298550,8.261933e+01,8.261937e+01,8.261936e+01
29856,298560,8.261933e+01,8.261937e+01,8.261936e+01
29857,298570,8.261933e+01,8.261937e+01,8.261936e+01
29858,298580,8.261933e+01,8.261937e+01,8.261936e+01
29859,298590,8.261933e+01,8.261937e+01,8.261936e+01
29860,298600,8.261933e+01,8.261937e+01,8.261936e+01
29861,298610,8.261933e+01,8.261937e+01,8.261936e+01
29862,298620,8.261933e+01,8.261937e+01,8.261936e+01
29863,298630,8.261933e+01,8.261937e+01,8.261936e+01
29864,298640,8.261933e+01,8.261937e+01,8.261936e+01
29865,298650,8.261933e+01,8.261937e+01,8.261936e+01
29866,298660,8.261933e+01,8.261937e+01,8.261936e+01
29867,298670,8.261933e+01,8.261937e+01,8.261936e+01
29868,298680,8.261933e+01,8.261937e+01,8.261936e+01
29869,298690,8.261933e+01,8.261937e+01,8.261936e+01
29870,298700,8.261933e+01,8.261937e+01,8.261936e+01
29871,298710,8.261932e+01,8.261937e+01,8.261936e+01
29872,298720,8.261932e+01,8.261937e+01,8.261936e+01
29873,298730,8.261932e+01,8.261937e+01,8.261936e+01
29874,298740,8.261932e+01,8.261937e+01,8.261936e+01
29875,298750,8.261932e+01,8.261937e+01,8.261936e+01
29876,298760,8.261932e+01,8.261937e+01,8.261936e+01
29877,298770,8.261932e+01,8.261937e+01,8.261936e+01
29878,298780,8.261932e+01,8.261937e+01,8.261936e+01
29879,298790,8.261932e+01,8.261937e+01,8.261936e+01
29880,298800,8.261932e+01,8.261937e+01,8.261936e+01
29881,298810,8.261932e+01,8.261937e+01,8.261936e+01
29882,298820,8.261932e+01,8.261937e+01,8.261936e+01
29883,298830,8.261932e+01,8.261937e+01,8.261936e+01
29884,298840,8.261932e+01,8.261937e+01,8.261936e+01
29885,298850,8.261932e+01,8.261937e+01,8.261936e+01
29886,298860,8.261932e+01,8.261937e+01,8.261935e+01
29887,298870,8.261932e+01,8.261937e+01,8.261935e+01
29888,298880,8.261932e+01,8.261937e+01,8.261935e+01
29889,298890,8.261932e+01,8.261937e+01,8.261935e+01
29890,298900,8.261932e+01,8.261937e+01,8.261935e+01
29891,298910,8.261932e+01,8.261937e+01,8.261935e+01
29892,298920,8.261932e+01,8.261937e+01,8.261935e+01
29893,298930,8.261932e+01,8.261937e+01,8.261935e+01
29894,298940,8.261932e+01,8.261937e+01,8.261935e+01
29895,298950,8.261932e+01,8.261937e+01,8.261935e+01
29896,298960,8.261932e+01,8.261937e+01,8.261935e+01
29897,298970,8.261932e+01,8.261937e+01,8.261935e+01
29898,298980,8.261932e+01,8.261937e+01,8.261935e+01
29899,298990,8.261932e+01,8.261937e+01,8.261935e+01
29900,299000,8.261932e+01,8.261937e+01,8.261935e+01
29901,299010,8.261932e+01,8.261937e+01,8.261935e+01
29902,299020,8.261932e+01,8.261937e+01,8.261935e+01
29903,299030,8.261932e+01,8.261937e+01,8.261935e+01
29904,299040,8.261932e+01,8.261937e+01,8.261935e+01
29905,299050,8.261932e+01,8.261937e+01,8.261935e+01
29906,299060,8.261932e+01,8.261937e+01,8.261935e+01
29907,299070,8.261932e+01,8.261937e+01,8.261935e+01
29908,299080,8.261932e+01,8.261937e+01,8.261935e+01
29909,299090,8.261932e+01,8.261937e+01,8.261935e+01
29910,299100,8.261932e+01,8.261937e+01,8.261935e+01
29911,299110,8.261932e+01,8.261937e+01,8.261935e+01
29912,299120,8.261932e+01,8.261937e+01,8.261935e+01
29913,299130,8.261932e+01,8.261937e+01,8.261935e+01
29914,299140,8.261932e+01,8.261937e+01,8.261935e+01
29915,299150,8.261932e+01,8.261937e+01,8.261935e+01
29916,299160,8.261932e+01,8.261937e+01,8.261935e+01
29917,299170,8.261932e+01,8.261937e+01,8.261935e+01
29918,299180,8.261932e+01,8.261937e+01,8.261935e+01
29919,299190,8.261932e+01,8.261937e+01,8.261935e+01
29920,299200,8.261932e+01,8.261937e+01,8.261935e+01
29921,299210,8.261932e+01,8.261937e+01,8.261935e+01
29922,299220,8.261932e+01,8.261937e+01,8.261935e+01
29923,299230,8.261932e+01,8.261937e+01,8.261935e+01
29924,299240,8.261932e+01,8.261937e+01,8.261935e+01
29925,299250,8.261932e+01,8.261937e+01,8.261935e+01
29926,299260,8.261932e+01,8.261937e+01,8.261935e+01
29927,299270,8.261932e+01,8.261937e+01,8.261935e+01
29928,299280,8.261932e+01,8.261937e+01,8.261935e+01
29929,299290,8.261932e+01,8.261937e+01,8.261935e+01
29930,299300,8.261932e+01,8.261937e+01,8.261935e+01
29931,299310,8.261932e+01,8.261937e+01,8.261935e+01
29932,299320,8.261932e+01,8.261937e+01,8.261935e+01
29933,299330,8.261932e+01,8.261937e+01,8.261935e+01
29934,299340,8.261932e+01,8.261937e+01,8.261935e+01
29935,299350,8.261932e+01,8.261937e+01,8.261935e+01
29936,299360,8.261932e+01,8.261937e+01,8.261935e+01
29937,299370,8.261932e+01,8.261937e+01,8.261935e+01
29938,299380,8.261932e+01,8.261937e+01,8.261935e+01
29939,299390,8.261932e+01,8.261937e+01,8.261935e+01
29940,299400,8.261932e+01,8.261937e+01,8.261935e+01
29941,299410,8.261932e+01,8.261937e+01,8.261935e+01
29942,299420,8.261932e+01,8.261937e+01,8.261935e+01
29943,299430,8.261932e+01,8.261937e+01,8.261935e+01
29944,299440,8.261932e+01,8.261937e+01,8.261935e+01
29945,299450,8.261932e+01,8.261937e+01,8.261935e+01
29946,299460,8.261932e+01,8.261937e+01,8.261935e+01
29947,299470,8.261932e+01,8.261937e+01,8.261935e+01
29948,299480,8.261932e+01,8.261937e+01,8.261935e+01
29949,299490,8.261932e+01,8.261937e+01,8.261935e+01
29950,299500,8.261932e+01,8.261937e+01,8.261935e+01
29951,299510,8.261932e+01,8.261937e+01,8.261934e+01
29952,299520,8.261932e+01,8.261937e+01,8.261934e+01
29953,299530,8.261932e+01,8.261937e+01,8.261934e+01
29954,299540,8.261932e+01,8.261937e+01,8.261934e+01
29955,299550,8.261932e+01,8.261937e+01,8.261934e+01
29956,299560,8.261932e+01,8.261937e+01,8.261934e+01
29957,299570,8.261932e+01,8.261937e+01,8.261934e+01
29958,299580,8.261932e+01,8.261937e+01,8.261934e+01
29959,299590,8.261932e+01,8.261937e+01,8.261934e+01
29960,299600,8.261932e+01,8.261937e+01,8.261934e+01
29961,299610,8.261932e+01,8.261937e+01,8.261934e+01
29962,299620,8.261932e+01,8.261937e+01,8.261934e+01
29963,299630,8.261932e+01,8.261937e+01,8.261934e+01
29964,299640,8.261932e+01,8.261937e+01,8.261934e+01
29965,299650,8.261932e+01,8.261937e+01,8.261934e+01
29966,299660,8.261932e+01,8.261937e+01,8.261934e+01
29967,299670,8.261932e+01,8.261937e+01,8.261934e+01
29968,299680,8.261932e+01,8.261937e+01,8.261934e+01
29969,299690,8.261932e+01,8.261937e+01,8.261934e+01
29970,299700,8.261932e+01,8.261937e+01,8.261934e+01
29971,299710,8.261932e+01,8.261937e+01,8.261934e+01
29972,299720,8.261932e+01,8.261937e+01,8.261934e+01
29973,299730,8.261932e+01,8.261937e+01,8.261934e+01
29974,299740,8.261932e+01,8.261937e+01,8.261934e+01
29975,299750,8.261932e+01,8.261937e+01,8.261934e+01
29976,299760,8.261932e+01,8.261936e+01,8.261934e+01
29977,299770,8.261932e+01,8.261936e+01,8.261934e+01
29978,299780,8.261932e+01,8.261936e+01,8.261934e+01
29979,299790,8.261932e+01,8.261936e+01,8.261934e+01
29980,299800,8.261932e+01,8.261936e+01,8.261934e+01
29981,299810,8.261932e+01,8.261936e+01,8.261934e+01
29982,299820,8.261932e+01,8.261936e+01,8.261934e+01
29983,299830,8.261932e+01,8.261936e+01,8.261934e+01
29984,299840,8.261932e+01,8.261936e+01,8.261934e+01
29985,299850,8.261932e+01,8.261936e+01,8.261934e+01
29986,299860,8.261932e+01,8.261936e+01,8.261934e+01
29987,299870,8.261932e+01,8.261936e+01,8.261934e+01
29988,299880,8.261932e+01,8.261936e+01,8.261934e+01
29989,299890,8.261932e+01,8.261936e+01,8.261934e+01
29990,299900,8.261932e+01,8.261936e+01,8.261934e+01
29991,299910,8.261932e+01,8.261936e+01,8.261934e+01
29992,299920,8.261932e+01,8.261936e+01,8.261934e+01
29993,299930,8.261932e+01,8.261936e+01,8.261934e+01
29994,299940,8.261932e+01,8.261936e+01,8.261934e+01
29995,299950,8.261932e+01,8.261936e+01,8.261934e+01
29996,299960,8.261932e+01,8.261936e+01,8.261934e+01
29997,299970,8.261932e+01,8.261936e+01,8.261934e+01
29998,299980,8.261932e+01,8.261936e+01,8.261934e+01
29999,299990,8.261932e+01,8.261936e+01,8.261934e+01
30000,300000,8.261932e+01,8.261936e+01,8.261934e+01
30001,300010,8.261932e+01,8.261936e+01,8.261934e+01
30002,300020,8.261932e+01,8.261936e+01,8.261934e+01
30003,300030,8.261932e+01,8.261936e+01,8.261934e+01
30004,300040,8.261932e+01,8.261936e+01,8.261934e+01
30005,300050,8.261932e+01,8.261936e+01,8.261934e+01
30006,300060,8.261932e+01,8.261936e+01,8.261934e+01
30007,300070,8.261932e+01,8.261936e+01,8.261934e+01
30008,300080,8.261932e+01,8.261936e+01,8.261934e+01
30009,300090,8.261932e+01,8.261936e+01,8.261934e+01
30010,300100,8.261932e+01,8.261936e+01,8.261934e+01
30011,300110,8.261932e+01,8.261936e+01,8.261934e+01
30012,300120,8.261932e+01,8.261936e+01,8.261934e+01
30013,300130,8.261932e+01,8.261936e+01,8.261934e+01
30014,300140,8.261932e+01,8.261936e+01,8.261934e+01
30015,300150,8.261932e+01,8.261936e+01,8.261934e+01
30016,300160,8.261932e+01,8.261936e+01,8.261933e+01
30017,300170,8.261932e+01,8.261936e+01,8.261933e+01
30018,300180,8.261932e+01,8.261936e+01,8.261933e+01
30019,300190,8.261932e+01,8.261936e+01,8.261933e+01
30020,300200,8.261932e+01,8.261936e+01,8.261933e+01
30021,300210,8.261932e+01,8.261936e+01,8.261933e+01
30022,300220,8.261932e+01,8.261936e+01,8.261933e+01
30023,300230,8.261932e+01,8.261936e+01,8.261933e+01
30024,300240,8.261932e+01,8.261936e+01,8.261933e+01
30025,300250,8.261932e+01,8.261936e+01,8.261933e+01
30026,300260,8.261932e+01,8.261936e+01,8.261933e+01
30027,300270,8.261932e+01,8.261936e+01,8.261933e+01
30028,300280,8.261932e+01,8.261936e+01,8.261933e+01
30029,300290,8.261932e+01,8.261936e+01,8.261933e+01
30030,300300,8.261932e+01,8.261936e+01,8.261933e+01
30031,300310,8.261932e+01,8.261936e+01,8.261933e+01
30032,300320,8.261932e+01,8.261936e+01,8.261933e+01
30033,300330,8.261932e+01,8.261936e+01,8.261933e+01
30034,300340,8.261932e+01,8.261936e+01,8.261933e+01
30035,300350,8.261932e+01,8.261936e+01,8.261933e+01
30036,300360,8.261932e+01,8.261936e+01,8.261933e+01
30037,300370,8.261932e+01,8.261936e+01,8.261933e+01
30038,300380,8.261932e+01,8.261936e+01,8.261933e+01
30039,300390,8.261932e+01,8.261936e+01,8.261933e+01
30040,300400,8.261932e+01,8.261936e+01,8.261933e+01
30041,300410,8.261932e+01,8.261936e+01,8.261933e+01
30042,300420,8.261932e+01,8.261936e+01,8.261933e+01
30043,300430,8.261932e+01,8.261936e+01,8.261933e+01
30044,300440,8.261932e+01,8.261936e+01,8.261933e+01
30045,300450,8.261932e+01,8.261936e+01,8.261933e+01
30046,300460,8.261932e+01,8.261936e+01,8.261933e+01
30047,300470,8.261932e+01,8.261936e+01,8.261933e+01
30048,300480,8.261932e+01,8.261936e+01,8.261933e+01
30049,300490,8.261932e+01,8.261936e+01,8.261933e+01
30050,300500,8.261932e+01,8.261936e+01,8.261933e+01
30051,300510,8.261932e+01,8.261936e+01,8.261933e+01
30052,300520,8.261932e+01,8.261936e+01,8.261933e+01
30053,300530,8.261932e+01,8.261936e+01,8.261933e+01
30054,300540,8.261932e+01,8.261936e+01,8.261933e+01
30055,300550,8.261932e+01,8.261936e+01,8.261933e+01
30056,300560,8.261932e+01,8.261936e+01,8.261933e+01
30057,300570,8.261932e+01,8.261936e+01,8.261933e+01
30058,300580,8.261932e+01,8.261936e+01,8.261933e+01
30059,300590,8.261932e+01,8.261936e+01,8.261933e+01
30060,300600,8.261932e+01,8.261936e+01,8.261933e+01
30061,300610,8.261932e+01,8.261936e+01,8.261933e+01
30062,300620,8.261932e+01,8.261936e+01,8.261933e+01
30063,300630,8.261932e+01,8.261936e+01,8.261933e+01
30064,300640,8.261932e+01,8.261936e+01,8.261933e+01
30065,300650,8.261932e+01,8.261936e+01,8.261933e+01
30066,300660,8.261932e+01,8.261936e+01,8.261933e+01
30067,300670,8.261932e+01,8.261936e+01,8.261933e+01
30068,300680,8.261932e+01,8.261936e+01,8.261933e+01
30069,300690,8.261932e+01,8.261936e+01,8.261933e+01
30070,300700,8.261932e+01,8.261936e+01,8.261933e+01
30071,300710,8.261932e+01,8.261936e+01,8.261933e+01
30072,300720,8.261932e+01,8.261936e+01,8.261933e+01
30073,300730,8.261932e+01,8.261936e+01,8.261933e+01
30074,300740,8.261932e+01,8.261936e+01,8.261933e+01
30075,300750,8.261932e+01,8.261936e+01,8.261933e+01
30076,300760,8.261932e+01,8.261936e+01,8.261933e+01
30077,300770,8.261932e+01,8.261936e+01,8.261933e+01
30078,300780,8.261932e+01,8.261936e+01,8.261933e+01
30079,300790,8.261932e+01,8.261936e+01,8.261933e+01
30080,300800,8.261932e+01,8.261936e+01,8.261933e+01
30081,300810,8.261932e+01,8.261936e+01,8.261932e+01
30082,300820,8.261932e+01,8.261936e+01,8.261932e+01
30083,300830,8.261932e+01,8.261936e+01,8.261932e+01
30084,300840,8.261932e+01,8.261936e+01,8.261932e+01
30085,300850,8.261932e+01,8.261936e+01,8.261932e+01
30086,300860,8.261932e+01,8.261936e+01,8.261932e+01
30087,300870,8.261932e+01,8.261936e+01,8.261932e+01
30088,300880,8.261932e+01,8.261936e+01,8.261932e+01
30089,300890,8.261932e+01,8.261936e+01,8.261932e+01
30090,300900,8.261932e+01,8.261936e+01,8.261932e+01
30091,300910,8.261932e+01,8.261936e+01,8.261932e+01
30092,300920,8.261932e+01,8.261936e+01,8.261932e+01
30093,300930,8.261932e+01,8.261936e+01,8.261932e+01
30094,300940,8.261932e+01,8.261936e+01,8.261932e+01
30095,300950,8.261932e+01,8.261936e+01,8.261932e+01
30096,300960,8.261932e+01,8.261936e+01,8.261932e+01
30097,300970,8.261932e+01,8.261936e+01,8.261932e+01
30098,300980,8.261932e+01,8.261936e+01,8.261932e+01
30099,300990,8.261932e+01,8.261936e+01,8.261932e+01
30100,301000,8.261932e+01,8.261936e+01,8.261932e+01
30101,301010,8.261932e+01,8.261936e+01,8.261932e+01
30102,301020,8.261932e+01,8.261936e+01,8.261932e+01
30103,301030,8.261932e+01,8.261936e+01,8.261932e+01
30104,301040,8.261932e+01,8.261936e+01,8.261932e+01
30105,301050,8.261932e+01,8.261936e+01,8.261932e+01
30106,301060,8.261932e+01,8.261936e+01,8.261932e+01
30107,301070,8.261932e+01,8.261936e+01,8.261932e+01
30108,301080,8.261932e+01,8.261936e+01,8.261932e+01
30109,301090,8.261932e+01,8.261936e+01,8.261932e+01
30110,301100,8.261932e+01,8.261936e+01,8.261932e+01
30111,301110,8.261932e+01,8.261936e+01,8.261932e+01
30112,301120,8.261932e+01,8.261936e+01,8.261932e+01
30113,301130,8.261932e+01,8.261936e+01,8.261932e+01
30114,301140,8.261932e+01,8.261936e+01,8.261932e+01
30115,301150,8.261932e+01,8.261936e+01,8.261932e+01
30116,301160,8.261932e+01,8.261936e+01,8.261932e+01
30117,301170,8.261932e+01,8.261936e+01,8.261932e+01
30118,301180,8.261932e+01,8.261936e+01,8.261932e+01
30119,301190,8.261932e+01,8.261936e+01,8.261932e+01
30120,301200,8.261932e+01,8.261936e+01,8.261932e+01
30121,301210,8.261932e+01,8.261936e+01,8.261932e+01
30122,301220,8.261932e+01,8.261936e+01,8.261932e+01
30123,301230,8.261932e+01,8.261936e+01,8.261932e+01
30124,301240,8.261932e+01,8.261936e+01,8.261932e+01
30125,301250,8.261932e+01,8.261936e+01,8.261932e+01
30126,301260,8.261932e+01,8.261936e+01,8.261932e+01
30127,301270,8.261932e+01,8.261936e+01,8.261932e+01
30128,301280,8.261932e+01,8.261936e+01,8.261932e+01
30129,301290,8.261932e+01,8.261936e+01,8.261932e+01
30130,301300,8.261932e+01,8.261936e+01,8.261932e+01
30131,301310,8.261932e+01,8.261936e+01,8.261932e+01
30132,301320,8.261932e+01,8.261936e+01,8.261932e+01
30133,301330,8.261932e+01,8.261936e+01,8.261932e+01
30134,301340,8.261932e+01,8.261936e+01,8.261932e+01
30135,301350,8.261932e+01,8.261936e+01,8.261932e+01
30136,301360,8.261932e+01,8.261935e+01,8.261932e+01
30137,301370,8.261932e+01,8.261935e+01,8.261932e+01
30138,301380,8.261932e+01,8.261935e+01,8.261932e+01
30139,301390,8.261932e+01,8.261935e+01,8.261932e+01
30140,301400,8.261932e+01,8.261935e+01,8.261932e+01
30141,301410,8.261932e+01,8.261935e+01,8.261932e+01
30142,301420,8.261932e+01,8.261935e+01,8.261932e+01
30143,301430,8.261932e+01,8.261935e+01,8.261932e+01
30144,301440,8.261932e+01,8.261935e+01,8.261932e+01
30145,301450,8.261932e+01,8.261935e+01,8.261932e+01
30146,301460,8.261932e+01,8.261935e+01,8.261931e+01
30147,301470,8.261932e+01,8.261935e+01,8.261931e+01
30148,301480,8.261932e+01,8.261935e+01,8.261931e+01
30149,301490,8.261932e+01,8.261935e+01,8.261931e+01
30150,301500,8.261932e+01,8.261935e+01,8.261931e+01
30151,301510,8.261932e+01,8.261935e+01,8.261931e+01
30152,301520,8.261932e+01,8.261935e+01,8.261931e+01
30153,301530,8.261932e+01,8.261935e+01,8.261931e+01
30154,301540,8.261932e+01,8.261935e+01,8.261931e+01
30155,301550,8.261932e+01,8.261935e+01,8.261931e+01
30156,301560,8.261932e+01,8.261935e+01,8.261931e+01
30157,301570,8.261932e+01,8.261935e+01,8.261931e+01
30158,301580,8.261932e+01,8.261935e+01,8.261931e+01
30159,301590,8.261932e+01,8.261935e+01,8.261931e+01
30160,301600,8.261932e+01,8.261935e+01,8.261931e+01
30161,301610,8.261932e+01,8.261935e+01,8.261931e+01
30162,301620,8.261932e+01,8.261935e+01,8.261931e+01
30163,301630,8.261932e+01,8.261935e+01,8.261931e+01
30164,301640,8.261932e+01,8.261935e+01,8.261931e+01
30165,301650,8.261932e+01,8.261935e+01,8.261931e+01
30166,301660,8.261932e+01,8.261935e+01,8.261931e+01
30167,301670,8.261932e+01,8.261935e+01,8.261931e+01
30168,301680,8.261932e+01,8.261935e+01,8.261931e+01
30169,301690,8.261932e+01,8.261935e+01,8.261931e+01
30170,301700,8.261932e+01,8.261935e+01,8.261931e+01
30171,301710,8.261932e+01,8.261935e+01,8.261931e+01
30172,301720,8.261932e+01,8.261935e+01,8.261931e+01
30173,301730,8.261932e+01,8.261935e+01,8.261931e+01
30174,301740,8.261932e+01,8.261935e+01,8.261931e+01
30175,301750,8.261932e+01,8.261935e+01,8.261931e+01
30176,301760,8.261932e+01,8.261935e+01,8.261931e+01
30177,301770,8.261932e+01,8.261935e+01,8.261931e+01
30178,301780,8.261932e+01,8.261935e+01,8.261931e+01
30179,301790,8.261932e+01,8.261935e+01,8.261931e+01
30180,301800,8.261932e+01,8.261935e+01,8.261931e+01
30181,301810,8.261932e+01,8.261935e+01,8.261931e+01
30182,301820,8.261932e+01,8.261935e+01,8.261931e+01
30183,301830,8.261932e+01,8.261935e+01,8.261931e+01
30184,301840,8.261932e+01,8.261935e+01,8.261931e+01
30185,301850,8.261932e+01,8.261935e+01,8.261931e+01
30186,301860,8.261932e+01,8.261935e+01,8.261931e+01
30187,301870,8.261932e+01,8.261935e+01,8.261931e+01
30188,301880,8.261932e+01,8.261935e+01,8.261931e+01
30189,301890,8.261932e+01,8.261935e+01,8.261931e+01
30190,301900,8.261932e+01,8.261935e+01,8.261931e+01
30191,301910,8.261932e+01,8.261935e+01,8.261931e+01
30192,301920,8.261932e+01,8.261935e+01,8.261931e+01
30193,301930,8.261932e+01,8.261935e+01,8.261931e+01
30194,301940,8.261932e+01,8.261935e+01,8.261931e+01
30195,301950,8.261932e+01,8.261935e+01,8.261931e+01
30196,301960,8.261932e+01,8.261935e+01,8.261931e+01
30197,301970,8.261932e+01,8.261935e+01,8.261931e+01
30198,301980,8.261932e+01,8.261935e+01,8.261931e+01
30199,301990,8.261932e+01,8.261935e+01,8.261931e+01
30200,302000,8.261932e+01,8.261935e+01,8.261931e+01
30201,302010,8.261932e+01,8.261935e+01,8.261931e+01
30202,302020,8.261932e+01,8.261935e+01,8.261931e+01
30203,302030,8.261932e+01,8.261935e+01,8.261931e+01
30204,302040,8.261932e+01,8.261935e+01,8.261931e+01
30205,302050,8.261932e+01,8.261935e+01,8.261931e+01
30206,302060,8.261932e+01,8.261935e+01,8.261931e+01
30207,302070,8.261932e+01,8.261935e+01,8.261931e+01
30208,302080,8.261932e+01,8.261935e+01,8.261931e+01
30209,302090,8.261932e+01,8.261935e+01,8.261931e+01
30210,302100,8.261932e+01,8.261935e+01,8.261931e+01
30211,302110,8.261932e+01,8.261935e+01,8.261931e+01
30212,302120,8.261932e+01,8.261935e+01,8.261931e+01
30213,302130,8.261932e+01,8.261935e+01,8.261931e+01
30214,302140,8.261932e+01,8.261935e+01,8.261931e+01
30215,302150,8.261932e+01,8.261935e+01,8.261931e+01
30216,302160,8.261932e+01,8.261935e+01,8.261931e+01
30217,302170,8.261932e+01,8.261935e+01,8.261931e+01
30218,302180,8.261932e+01,8.261935e+01,8.261931e+01
30219,302190,8.261932e+01,8.261935e+01,8.261931e+01
30220,302200,8.261932e+01,8.261935e+01,8.261931e+01
30221,302210,8.261932e+01,8.261935e+01,8.261930e+01
30222,302220,8.261932e+01,8.261935e+01,8.261930e+01
30223,302230,8.261932e+01,8.261935e+01,8.261930e+01
30224,302240,8.261932e+01,8.261935e+01,8.261930e+01
30225,302250,8.261932e+01,8.261935e+01,8.261930e+01
30226,302260,8.261932e+01,8.261935e+01,8.261930e+01
30227,302270,8.261932e+01,8.261935e+01,8.261930e+01
30228,302280,8.261932e+01,8.261935e+01,8.261930e+01
30229,302290,8.261932e+01,8.261935e+01,8.261930e+01
30230,302300,8.261932e+01,8.261935e+01,8.261930e+01
30231,302310,8.261932e+01,8.261935e+01,8.261930e+01
